id,grade,orders,parent,tree,name,label,summary,create_date,modify_date
192,1,1,16,",16,","モデル・俳優・エキストラ","モデル、俳優、エキストラ","モデル、俳優、エキストラ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
193,1,2,16,",16,","キャンペーンスタッフ・キャンペーンガール","キャンペーンスタッフ、キャンペーンガール","キャンペーンスタッフ、キャンペーンガール",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
194,1,3,16,",16,","イベントコンパニオン","イベントコンパニオン","イベントコンパニオン",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
195,1,999,16,",16,","その他芸能","その他（芸能）","芸能",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
196,1,1,17,",17,","クリエイター","クリエイター","クリエイター",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
197,1,2,17,",17,","WEBデザイナー","WEBデザイナー","WEBデザイナー",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
198,1,3,17,",17,","デザイナー・イラストレーター","デザイナー、イラストレーター","デザイナー、イラストレーター",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
199,1,4,17,",17,","グラフィックデザイナー","グラフィックデザイナー","グラフィックデザイナー",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
200,1,5,17,",17,","インテリアコーディネーター","インテリアコーディネーター","インテリアコーディネーター",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
201,1,6,17,",17,","ＤＴＰオペレーター","ＤＴＰオペレーター","ＤＴＰオペレーター",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
202,1,7,17,",17,","編集・記者・ライター","編集、記者、ライター","編集、記者、ライター",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
203,1,8,17,",17,","美容(エステ・ネイル)","美容（エステ・ネイル）","美容（エステ・ネイル）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
204,1,9,17,",17,","美容師","美容師","美容師",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
205,1,10,17,",17,","理容師","理容師","理容師",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
206,1,11,17,",17,","ヘアメイク・メイクアップ","ヘアメイク、メイクアップ","ヘアメイク、メイクアップ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
207,1,12,17,",17,","トリマー","トリマー","トリマー",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
208,1,13,17,",17,","農業・林業・漁業","農業、林業、漁業","農業、林業、漁業",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
209,1,14,17,",17,","造園・庭師","造園、庭師","造園、庭師",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
210,1,15,17,",17,","研究開発技術者","研究開発技術者","研究開発技術者",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
211,1,16,17,",17,","市場調査","市場調査","市場調査",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
212,1,17,17,",17,","アンケート・モニター","アンケート、モニター","アンケート",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
213,1,18,17,",17,","通訳・翻訳","通訳、翻訳","通訳、翻訳",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
214,1,19,17,",17,","自動車整備士","自動車整備士","自動車整備士",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
215,1,20,17,",17,","メカニック・整備士","メカニック、整備士","メカニック、整備士",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
216,1,21,17,",17,","フロアレディ","フロアレディ","フロアレディ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
217,1,22,17,",17,","カウンターレディ","カウンターレディ","カウンターレディ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
218,1,23,17,",17,","ママ・チーママ","ママ、チーママ","ママ、チーママ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
219,1,24,17,",17,","バニーガール","バニーガール","バニーガール",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
220,1,25,17,",17,","ホールスタッフ（パブ・クラブ）","ホールスタッフ（パブ・クラブ）","ホールスタッフ（パブ・クラブ）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
221,1,26,17,",17,","フランチャイズ","フランチャイズ","フランチャイズ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
222,1,27,17,",17,","店長・マネージャー(パブ・クラブ)","店長・マネージャー（パブ・クラブ）","店長・マネージャー（パブ・クラブ）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
223,1,28,17,",17,","店長・マネージャー候補（パブ・クラブ）","店長・マネージャー候補（パブ・クラブ）","店長・マネージャー候補（パブ・クラブ）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
224,1,997,17,",17,","その他派遣職","その他（派遣職）","派遣",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
225,1,998,17,",17,","その他美容関連","その他（美容関連）","美容",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
226,1,999,17,",17,","その他専門職","その他（専門職）","専門職",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
